feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
559.8708686001207,0.5052017612449262,3173.833855323062,56.80844456414521,0.003463188122114,51865.57302979023,539.0879270918699,0.4675547304414784,2821.2809566071646,55.521973556453915,0.3584520906932922,1.5774991254579038,0.8078230724111545,1.0527683405652748,0.2543778983755941,7.801978505489536,66.47638913098804,1.1175072787944391,2273.993436306955,259.4294082353332,0.3597252677974862,1812.8715651972052,2.0201700355048433,-0.2867034791245324,1.0,0
507.8740878803932,0.5149816320622607,7032.560098218122,140.8331515374425,0.0052064673275663,57174.26755546368,498.906109993254,0.4711027010899752,6093.68394423251,119.79007716352426,0.0062001259948154,1.6599166899899915,0.1233707624803726,2.100991117107451,0.6346007302039689,2.9789407312655913,76.62330499558836,0.8931296196423618,1875.0961052899884,194.7504581357468,0.3534244789067276,1098.4632918008072,2.190488315116143,0.1481251849422357,1.0,0
577.4730262367575,0.4830395946906478,3256.8412386637337,121.7930422410935,0.0040884978056817,60693.78206768332,547.2817684203117,0.4434424212558875,2808.221959144974,88.64788441141496,0.6002069794281316,-0.7597746503746695,0.9380446009182142,2.459057253329037,-0.6900337954149156,8.85850022502441,30.166395609701155,1.1220825470339633,2639.516112761413,175.09964568712732,0.2915822368999425,868.3083499173155,1.796824182626731,-0.9747405820254412,-1.0,0
584.0496274507973,0.5084163835234776,5367.957968525128,117.37035247538589,0.0032255593829446,44375.6209621657,567.7237986373777,0.4683750401071019,4696.158030039096,105.0141848870784,0.7064339874617818,0.1278311921881685,0.9687767320588796,1.8907566373411224,0.3976203194109164,9.222235490964067,30.367732916563277,1.2403733851357983,2139.0042018958384,193.86938609641797,0.3839492391140866,1717.449292118471,0.5060481445957461,0.9980126610447704,1.0,0
482.50326479684304,0.5110538022163245,4668.392521838891,115.92206304149822,0.0045102637833019,59606.74681623366,457.7589236084142,0.471146709649495,4205.060228473178,118.68363141125596,0.0306135742769392,-0.1055975034462683,-0.271391091618973,2.3614902907403525,0.502533678249254,4.300783091851641,55.01798470341276,1.0515799687236829,2971.4666854695924,140.58735983994822,0.372506258601836,454.36437895330846,0.4597481442826578,-0.4704771840558662,-1.0,0
676.9490515355664,0.5135151287087072,3733.8398481914655,83.9016810427024,0.0038503836611479,60338.28424203825,653.5907230014334,0.4696790763145627,3309.6244196249754,59.94399539020975,3.1310966839336514,0.4076609994966825,0.3542233631882465,2.428184985444832,0.5887537080277785,13.339754553048056,93.80578105769368,0.8951761511835564,2684.010719479168,192.7229966603223,0.3483125398269346,575.9564379311206,1.3064546985365262,-1.1885060480343588,1.0,1
609.0864423877965,0.5008726123029422,4158.104518059862,83.13380961269985,0.0054954073605396,41332.115543468986,589.9944030608431,0.4569570756220815,3667.784037508686,73.36195465668808,1.189985191282605,0.2839913896922036,0.9898314246533017,2.2688095116455984,0.0436029506877058,10.492208651556474,76.04032187880878,1.192356262874438,2829.0661931340323,226.30042842477184,0.3516741734577037,1546.902167489847,0.9069594002950072,-0.4294133760073094,1.0,0
726.6681317049374,0.4935599261149321,6292.217507287784,162.68944503470456,0.0054371659543024,49572.646976582146,682.9608895648058,0.4532828451806147,5372.3029601257595,128.87169482996416,5.137844193060685,1.62016796792001,-0.4067576661771709,0.3558216964190752,-0.3113175472122746,15.088675611362897,54.82891635288169,0.8573733502965317,2093.1254520373227,225.0703148592789,0.3398090118264197,1281.0199664608704,1.8005034556047796,-0.0186824192306495,-1.0,0
527.1136263372786,0.5112634362260174,4305.864888414564,35.24488492705386,0.0045010045132384,58497.63744870792,487.8511548898538,0.4709483700881133,3827.7860493873504,34.272242475819134,0.0735148733157565,0.8989759805377441,0.4131404097759473,2.251043078068413,0.510326993098782,5.302228431261573,103.56069042112696,0.9275262401981916,1928.8123149465528,235.85927174314745,0.357618034340581,540.0813490682917,1.4693922295901538,-0.4240282735041254,1.0,1
493.5982725356551,0.49236060400185,5056.62275032791,133.1879096682239,0.0048911986211522,52140.87113176338,470.44199450541095,0.4562409933451697,4567.038161319294,122.6504083850626,0.0040982114527747,0.0375838144609812,-0.1003887127568555,1.144500191941329,-0.3644169035596893,2.7206115974804086,83.6438879957017,1.0438148645522884,2655.57117247672,194.61087979509503,0.3076758357735369,646.1031616053784,0.6661689538796992,-0.023292973107121,1.0,0
392.4581547156261,0.4994378651120172,4857.990948357936,175.39931076904423,0.00499206648408,64337.492191889054,371.7438981984837,0.4620315730334647,4413.887440718651,152.03357325794283,1.156524848716822,-0.2141476923355449,-0.9929909846096636,2.730300300950612,-0.0280993453967931,10.418341772296298,96.43680623877178,1.0555469821730372,1598.3133883386784,24.702451042181025,0.3367698538160215,-146.157509520463,1.5146580460708097,-0.011374672255626,1.0,1
584.2931051626517,0.4943241535819067,5764.214451261517,107.4996010846206,0.004014867538241,48869.48094829918,554.5713104239626,0.455268219571488,5043.6573503919635,87.14529977757425,0.7105327577961863,0.1146260705512722,0.9697178806935765,0.7563656362791815,-0.276411314526731,9.235426636742435,101.9643333181686,1.14760007072519,1850.591388906734,229.5395696577884,0.3650567365129515,1645.1185869792512,0.7787947958790674,0.1113711016467433,-1.0,0
494.0040675597711,0.4869623039568902,2973.802008230762,176.65617246001509,0.0034087563581873,45880.618348579555,456.8441863234478,0.4526645937385344,2676.746494273665,170.89215029556703,0.0035951205827789,-3.1064116539039786,-0.0940447036067408,1.6330336605510425,-0.5729374353707495,2.6449825028209353,94.2131025071615,1.0693625405524003,3562.6556929843573,176.26972751839264,0.4096787292231169,1713.280674085367,2.54085533085564,0.6554939861022462,1.0,0
421.9549162903104,0.4746968872039984,5330.786716456139,48.962294248228865,0.0057730440186343,55435.63052155131,391.0523172720613,0.4329093686107423,4609.900635479042,47.052067214166414,0.6091035091252459,-0.3376519020216598,-0.9411204181397672,1.861849819395112,-0.8524792455488333,8.890730212400419,110.98024429242244,0.8959732554008809,1895.43555337486,164.7400298301049,0.3608248746194503,1077.685370748975,1.073013893267735,0.4201981662191733,1.0,0
611.5626774120245,0.4893652322165818,4966.8179133844405,131.8787820265684,0.0035632897771676,48973.230000848765,592.1978864130466,0.4509832878807104,4388.977148614081,100.35412311591294,1.2446230991339446,-0.0211560901280826,0.9835512700073228,0.706443392433509,-0.4867088026858385,10.609555947919052,40.6603097830927,0.8939350293517023,3161.9913109917898,180.48726840063983,0.2851191515356729,1123.7847502218374,0.6384385234861273,0.1475170954278191,-1.0,0
418.3906268324517,0.5105257170628603,5682.78530996665,71.28195425246949,0.0047266822422842,61672.28019413421,386.23609694768686,0.4718702012668951,4947.150518071532,48.60824333729446,0.6660089788800155,-0.3921651953472811,-0.958563742974938,2.53941694610715,0.4825368630174055,9.088969862836398,50.35153479471104,1.1425133090611237,1670.9452032400843,305.92474409978155,0.352387319241124,1246.588327341582,0.8922366502947278,-0.3190241450090609,-1.0,0
563.3978954944104,0.5078800960206307,5746.374106337579,91.5344932953523,0.0060933835287719,37174.546889826146,538.6255745144438,0.4678812020261056,5006.330367643217,80.38117955352452,0.4019293153120177,-0.1263687000275241,0.8392224768335689,2.6265113215674396,0.3748075877042533,8.024829935544451,97.19789676917058,1.0287803006419864,2237.3479321945524,304.0861729383934,0.377102628817715,475.7246225964932,0.765336676318203,-1.4023139179701578,1.0,1
334.9604716336577,0.5312991258494858,6222.70935496712,64.8332816363215,0.0057227923940123,56974.20780849694,313.57800126809923,0.4887104983509842,5510.481071900745,61.96635335439671,2.7238045923384715,-0.8599735105352743,-0.5219690511183461,2.076212309379174,0.9162197693009048,12.885632633531904,80.037598126389,0.940486961443034,3123.689913818956,190.8960015085882,0.3155817561587092,678.3893038278726,1.4105663397771206,0.504090435824298,-1.0,0
342.4716684269498,0.4853882608109,4449.560860057531,93.64253711889616,0.0060519074549252,60541.91018940629,315.9187278787429,0.4458496768877567,3944.466847508943,83.89117126758596,2.481517524818884,0.0699879280098193,-0.6187443973931366,2.4459847750599466,-0.623424313925489,12.590803452244428,62.49281852992305,1.1610309453964671,2771.832762872769,275.3259364284961,0.32665350868528,597.0094505510117,0.5649337841680656,1.108911391738859,1.0,0
649.2447440230434,0.5075145374610253,1986.9461863105748,158.29416380929993,0.0046189194180575,38668.22481304563,613.4017949627174,0.4678401769436793,1740.5388634442631,118.06792277535176,2.2273993618503742,-3.5128690516289445,0.715445609415879,2.512179279802137,0.3589907612565415,12.257436274484292,107.5664363444634,1.046230414215634,2200.743341534781,271.0515636459807,0.3303743697357916,1106.016338315119,3.230754880500622,0.4318319482685034,1.0,0
638.3524992927493,0.5012494000541525,4141.1099809569,108.8307085055606,0.0052149836773549,67588.45423487006,625.654218150754,0.4615490277598274,3618.398248298649,76.89004803350295,1.9141414060550184,-0.1516921479301004,0.8239556300423172,2.92254064791953,0.062388866271649,11.804765956712114,111.25791658020576,0.905327948079,2227.3089894369105,224.305963624276,0.3170447899119311,1956.5412869247723,0.8768606673217414,0.3781230570401733,1.0,0
454.09481892444154,0.5061589467215029,5077.114894008075,99.96559819013144,0.0055086421212858,46535.72333627115,424.58958877508456,0.4647557666047448,4484.941689010237,88.77073028722964,0.210728564957981,-5.305783843399154e-05,-0.6601939076615754,1.4961071998003033,0.2985685620017634,6.84873572826098,106.36209319329308,1.121140248233616,2521.239612080837,192.0978743808467,0.410609954911786,859.0551998479116,0.0771179633528109,-0.1762077030959999,-1.0,0
645.8040008111266,0.4827517761456991,4308.098732681581,170.34529112864175,0.0041242531649563,66794.23583025284,619.3032169693882,0.4431880958083091,3838.0634865884776,140.2380423167163,2.1258806652530997,-0.9734399216358072,0.7521435240038165,2.878874575092784,-0.6974978955600412,12.11627008658715,82.20047298752546,0.8946373792307385,3075.9908677746475,227.42797025776872,0.3843695733648477,279.08153801789626,1.5678365212311454,-1.4707498875320066,-1.0,1
556.1101904624,0.5148554421382892,4010.939467654119,128.0658661873548,0.0033202971109969,46433.36965850274,520.429874420804,0.4732705832498454,3628.228319240137,97.11521909628406,0.314835347372681,-0.5551768110402678,0.771615384651587,1.518775589717674,0.6308170826856592,7.5571284534802015,55.09806390623025,0.9890465271719984,1680.2688156391257,89.67977324423521,0.3862559966588624,1836.404242738367,1.1372413440351696,0.5990879288618717,1.0,0
467.4205830562136,0.4980783172020094,5699.445822893794,116.74217490294755,0.0055393648024731,59562.569691253986,453.1249104196578,0.4553008183676201,5091.94699245873,90.49304838274116,0.1061418408397079,0.2342048860404794,-0.4897092809721067,2.357316590650069,-0.0957895396574319,5.794774969210318,62.79355020262335,1.1748113736580494,2874.72287590665,321.5263924417113,0.3649916297456687,655.4406797657075,0.7754641367309846,0.5157713512658855,1.0,1
473.75261675722334,0.4823766415133514,3717.654380210686,146.5451232065342,0.0051745087568161,41932.13389338272,471.54592509222147,0.4430639529601891,3135.3985236172493,140.83513619223234,0.0688925127093193,-1.1937386973290616,-0.4007111738423046,2.20473696705516,-0.7070039348879683,5.219902608552832,62.31320461892213,1.1098879859407549,2498.6790973137686,318.4011371120984,0.3347326181316247,675.3501113957025,1.5846102632248154,-0.1407913284425164,1.0,1
649.8066860571233,0.4890342931301984,3143.3955640012614,108.24310750836597,0.0030386413381075,68439.84224679528,626.5745919811924,0.4505774237453412,2686.4618801461856,88.18330073747823,2.244204318741751,-0.3060837993289347,0.7092506959091671,2.967324684122581,-0.4992340086707815,12.280337375541574,42.734835872508306,0.9603002448316548,2880.9368919458157,176.50806553359354,0.3948447632308914,1262.361107730303,1.8639097511220832,-3.616714431468163,-1.0,0
388.53163213086657,0.5015139344263319,4535.0279203531045,122.76968800942736,0.0058742746479005,42795.319630284874,377.72167650521453,0.459865566849071,4066.28100446597,122.074649992831,1.242519703540846,-0.2117453837330885,-0.9838177766883518,2.104704768233618,0.075552471351441,10.605110460015654,92.8819521887381,1.0907681377687322,2788.6131042650636,198.78646662636407,0.3434333057261043,1151.9324913607245,0.650832168588664,-0.6298869393468475,-1.0,0
357.67655649929475,0.4992825193991042,3467.9232837253876,96.90436933829864,0.0035412709589773,27500.10513678571,352.5592334860141,0.4568559088315426,3004.9026331456075,72.73051095933923,2.025596256989844,0.0948548731795686,-0.7870308684501928,3.1569959472343303,-0.0358586486492179,11.971776956688812,76.44218121171785,1.0423090854991035,1747.4886952868333,272.57304133223147,0.3151409141944596,1153.0591137996353,1.5333271784678786,3.2821250056926816,1.0,0
446.9109373573448,0.5065997104464394,4751.435805363188,179.4423235718707,0.0063239500933642,54272.80772446145,417.6860789653736,0.4629502000066837,4225.268171773983,152.68734144198143,0.2818448572275763,-0.3949303435743818,-0.7405719104822224,1.662562995719161,0.3185077680046013,7.354526676996635,50.95184112087931,1.028081643625537,2573.1777064361972,86.54181638946515,0.352863597253619,1504.3056383953087,1.6081720270712858,0.5656984185728252,-1.0,0
373.87230962977776,0.4899516408957005,5827.35505541494,65.16479960402786,0.0053461990886754,49977.71719178291,360.30354684017885,0.4495107756731223,5024.255122715454,51.96806143298499,1.5908194278126653,-0.5764215830800011,-0.9169561985061336,0.0220381738704648,-0.4640166265291941,11.275091590325207,43.541383480232334,1.0731679973570276,2505.86298896397,226.85292354301285,0.3180596366675497,2363.6726371944615,1.0816251025062578,-0.0007714287897886,1.0,0
529.9874248691603,0.4990426938792429,4996.159257753928,94.73257538709316,0.0045761148057382,53968.03815035392,513.2449860560382,0.4607897143836825,4420.885565837567,106.60817328545563,0.0899245650283536,0.0004046164047758,0.4538144906383272,1.60302502381947,-0.0478287849715396,5.566634968197605,94.21358531666328,0.96345797730222,2745.045485344386,282.52714967817457,0.3173052785672737,657.5292531821489,0.1054184809322514,-0.1681992622200686,-1.0,1
464.68504240738434,0.488166293818845,5094.015121682907,161.17182277516713,0.0060373176347358,40856.42933433228,448.540823693541,0.4487965583578107,4496.61686427228,138.24970328305665,0.1247146229768242,0.1150215272354514,-0.5267104558806063,2.316840072831098,-0.531106617118233,6.026189309390774,99.69495318413284,1.218893437852124,2697.2528866639764,103.7818682783386,0.3621345825253702,296.54551940933993,1.227043440045883,-0.9484787095950248,1.0,0
463.22183134190817,0.484684973826505,4768.08822969571,94.76343330429567,0.0059462231343705,52693.50005771963,437.9792469085691,0.4450856680611353,4200.0268206402925,75.99952521957952,0.1352633689843048,0.0242884290543455,-0.5461071045414437,1.3065745336140095,-0.6444521173968282,6.1463947691383956,94.85670100478484,0.9130749366646626,2472.6416259436687,317.83391299748394,0.3674883745085934,1187.549642622041,0.2544635956460054,0.254865206704277,1.0,1
435.8194540990155,0.4818101604207262,5509.30648336786,99.54353030301888,0.0051745546439103,45851.92961056599,425.7630781197497,0.4398949341785849,4841.969771935031,63.53751662832952,0.4119142472148378,-0.004649659522669,-0.8458441373075951,1.6386219628016332,-0.7208883307572855,8.073446965267344,42.45671380056662,1.1050282175413904,2585.11366544839,142.59379268395963,0.3456717853752636,1611.9454050549398,0.5093882996636663,-0.0724064949742709,1.0,0
549.6304287321989,0.4775311128712935,5057.223984326899,112.14896391692122,0.0041738878571212,49691.93224199569,534.269895246125,0.4377931641398603,4619.533540491023,95.77746837972764,0.2463179456141871,0.0139042424153992,0.7029899846550092,0.2685510544488808,-0.8087636475641067,7.115506217564487,99.23990632676345,0.971570218783734,2450.8066899710043,241.63796559705267,0.4007020180159622,770.1675854995799,0.2496267495363962,0.0254498515716783,-1.0,1
615.509048960522,0.5075386467154315,7747.407941756399,125.65007070399112,0.0058494702260362,49621.087905816894,570.7575319668266,0.4655169297534935,6874.605269052856,110.82438429669052,1.3342340391764276,1.4094241591751668,0.9704721970771862,0.3212948507191867,0.3600404159857362,10.793935749323415,86.56804170967312,1.1699880308841444,2909.6421666569454,151.8226731892236,0.314205799161745,922.146691518964,2.794891920857411,-0.0321874542293574,1.0,0
697.8842280664774,0.5066669235587781,5813.732657869835,150.42712385863797,0.0062193895826703,47181.93290653507,653.1923777845719,0.4625936095953744,5171.031263703529,125.7229917310297,3.9158167717465626,0.8206839505244167,0.0332283500760382,1.3397442980839185,0.3215242543371084,14.102631955293925,89.43998260842238,1.2006203484873688,2279.384824775337,27.590821926700784,0.3403594237596082,1186.0623216938693,1.2958853216028303,-0.3436321657037156,1.0,0
539.4458371899844,0.4932624286603101,5782.6509786115175,89.29681706927033,0.0053866566554605,42313.77734281114,502.6064535679962,0.4549272137520019,5127.977740296485,88.38604438063604,0.155597407161876,-0.1675371318998733,0.5807207661365585,2.1617381678145766,-0.3246878663847737,6.35970417472263,80.30479787537021,1.107449080466128,2447.3528246509127,261.34491765631685,0.3512477880477633,1007.5668847375364,0.811397439151142,-0.2971929145753376,-1.0,0
464.4768261132338,0.5301612738296834,5646.735308864356,46.266631326034116,0.0057808643328513,52078.89851817116,450.4902356325699,0.4913981137143454,5060.9306820226675,27.681153840787488,0.1261895882989423,-0.6950253357135926,-0.5294878359818564,1.1245719090523787,0.9065948265778784,6.043440566992127,89.11757744517489,1.0522286748188605,1743.8617336413377,220.5231200650669,0.4475673210860142,1018.9851059592256,1.254263338917633,0.1623337704457308,-1.0,1
354.35467919466396,0.5100010960477095,2622.274619473997,148.32306994164347,0.00497223807791,43866.30587202693,332.29614010712766,0.4697503567275785,2210.870022788487,121.14602939866283,2.1212559472489247,-2.297979797303577,-0.7537837678610785,1.9648292107684504,0.4621602553803189,12.109720096077202,75.70720850399225,0.8960470617796141,2971.9676545657812,255.90017790479104,0.3847392133485632,1178.3967313589292,2.566637025492992,0.0170283138504509,-1.0,0
518.9167228674066,0.4879860826886009,5066.6069467312,174.84995992859407,0.0052382934274014,65275.07520365828,478.3538436964753,0.4474002561229772,4462.809732597369,141.5920801535458,0.0357842404042265,0.0997105458759263,0.2927897876560946,2.7896348088924534,-0.5375445444033357,4.462815576226138,46.35197212438373,0.984805346589452,1717.0577454746444,286.06777015902117,0.3600027661845592,1199.515974552848,1.498480258754752,0.3639950024094233,-1.0,0
646.7708631888503,0.4943852542102696,4414.574289499018,50.16110411394801,0.0049279970516517,55850.19923702143,622.5871091088809,0.4517159148433114,3899.511878806412,50.00942873969236,2.1541686281200207,0.583539420693529,0.7420486543887113,1.924277737547712,-0.2735873214083084,12.15610394776428,65.7189155946189,0.8486226542197267,2811.0336701648425,245.5681974375028,0.3615443095741074,184.38284821592825,1.1559798786189452,-0.0421231593490334,-1.0,1
426.5426941564398,0.5205389864693373,4638.417662341816,47.24267004806458,0.0050978758974869,37920.583967874554,412.81544292620765,0.4774307014149891,4044.582733367312,43.88462947448984,0.5395975781794345,0.3815223738524986,-0.9143357858663684,2.5710396991704276,0.7726819258927924,8.628864690303136,78.95622161638515,0.9723508231076914,2201.7096638155945,262.9747827513939,0.3066872743310972,1025.3082223328363,1.1153816084055312,-0.1182283685262667,-1.0,0
502.63657099355015,0.5185171770781138,5152.18961148268,81.24577873981252,0.0049921981919708,70560.87118153478,486.709349870762,0.4782447335132766,4465.495215180654,62.06227456405277,0.000695150660403,-0.0570839529449631,0.0414033220144841,3.070880152531251,0.7286573108945715,1.906979547229113,98.724209997512,0.7849733778500969,2437.5931394689255,242.44848937955675,0.3416287184282763,962.9433081020572,0.4047838977450516,-0.0160411969869749,1.0,0
676.2148755021258,0.500791835145667,3096.61827685158,41.2212564917433,0.0055616233986122,59676.33112588765,649.6799228211561,0.4575450413969596,2709.4555867023164,19.45826380936359,3.105168234822969,2.237567722064893,0.3649842276197635,2.368029246974338,0.0395710834570131,13.312207762130434,51.625633334452985,0.9306992425117484,1889.1341548261837,216.18805467193263,0.3189202367500545,1420.038627438994,2.237149583594986,0.5434453973018628,1.0,0
567.6753610811328,0.4896541715139931,5073.278301885627,132.43264826912124,0.0051060843341223,35418.656807711945,526.3406362307725,0.4512141247774769,4456.058749970187,86.74720244108244,0.4579954497461703,0.0475321878163005,0.8738386344599064,2.7460742493252295,-0.4756068229039268,8.287059857460473,81.8736027591494,1.050226126343331,2865.7892730454087,183.56946503081457,0.4173740049433429,1560.2943600600163,0.6527789664401377,-0.1546852083163362,-1.0,0
706.7269166411465,0.5023603406616908,4054.223517253842,116.7668447016806,0.004895170997962,54812.36434774241,665.8699122543292,0.4600940262933536,3495.666588241104,78.0975008647959,4.273601806395556,-0.3171537481741305,-0.1054696361988325,1.759987432618328,0.117472153981926,14.412734530308486,33.93573368991928,0.8706833983701195,2678.2779369187556,105.9712847466332,0.2947593917143576,608.4156744316092,1.0034659873736644,-0.0504475352017032,1.0,0
466.5399043298005,0.4993799910930516,5932.646556776302,125.34332815930524,0.0044733655220178,40515.870268178674,446.20044544453697,0.4602020134021038,5315.982483612335,107.6831009064924,0.1119578002258903,0.4727273549005581,-0.5017234185083775,2.3498626596521808,-0.0309905184021093,5.870272197283488,91.59220600035772,0.8087283185193959,2475.1892551326614,65.53592200274687,0.3840267257824645,2073.2796582490128,1.0614816591645777,0.4994669710432878,1.0,0
548.1172984299941,0.5068534521690056,5443.83952772682,89.58052726383244,0.0060735221472321,49328.274090483384,518.4023020299934,0.4658415327186346,4824.901022104749,87.98535806237354,0.2315274408201112,-0.0924914771676617,0.6858890820518403,0.5138565715096226,0.3298612967573677,7.008373451093634,84.94639264292032,0.9350576338983272,3176.718104067095,206.06942771883644,0.344666359539817,2543.685761902923,0.4903261070070228,-0.0721112640735725,1.0,0
578.7827526630439,0.501523983751655,6087.9707095656795,21.585836965542484,0.0045596484377013,32014.59430099185,548.8017512349534,0.4604310598166945,5419.138225626363,29.29504605358541,0.6206722117166347,-1.7062462519319523,0.9449744798180464,2.943670562905437,0.0760520504444033,8.932119158578432,86.8430802150421,0.9188925659555944,1135.9995075316688,183.72016749747095,0.3848800643464289,884.8080775675488,1.9087149212573995,0.7919901498132592,1.0,0
531.7653698600153,0.4997392746905613,6192.541370796645,38.37379825500518,0.0052126728057501,30613.57704638597,513.5172300450657,0.4538948826188315,5343.533753146881,34.38468069090186,0.1009038722343569,-1.469835902119335,0.4785207272315064,3.01486913778961,-0.0130355270428209,5.724104284516077,98.71583229316678,1.025524075965414,2411.72907392156,188.1627953439249,0.384899536192851,768.9395760833947,1.7150132412513506,-0.4122964963003893,-1.0,0
683.305966119654,0.508235885160893,7143.72731665588,169.59007520371722,0.0061799336542155,38475.53902755855,649.6112665883496,0.4652003104961307,6223.730665933766,147.7762659757347,3.3601077215059756,2.9836429036469116,0.2592342564477335,2.527683609912428,0.3899951021505442,13.57593334248714,100.00807547249796,0.9273141127921366,2055.9825864098952,302.36672531047054,0.314929044712376,3105.0004272961255,2.555910451271763,-1.3598099348076789,1.0,0
347.40682234983683,0.4957909808108399,4270.858188905102,103.8931036747188,0.0051264797960247,38670.81486764025,337.8426815016559,0.4557115169138148,3805.1378242081328,63.70256475166029,2.328467786537426,-0.0567724932832931,-0.6777252415811303,2.511969226781443,-0.207398101967338,12.393271466814692,48.503950774285194,1.0316295836079288,2571.9179763726656,193.03666060827447,0.4208147772879007,1454.9660136325388,0.7332873128423752,-0.1432913024667325,1.0,0
581.6596041082782,0.5204134787675053,7675.615849288433,79.23833156777651,0.004178026169439,40850.79195197355,558.9575048314855,0.4774552553888033,6817.936893850345,66.79310105957616,0.6668290943120734,-1.11100498229857,0.958788220757886,2.317395677618721,0.770140892337848,9.091732734098503,34.08052437861678,1.039718187322843,1330.4668555089595,167.4952728148699,0.3596722637648792,291.2656633619771,2.7076445341660524,0.7520409585835317,1.0,0
717.586001618662,0.5075198669207484,5176.837316919546,166.00225395076674,0.0051183514551528,40676.19039819193,663.9099404416487,0.4625851832084439,4433.204877339144,127.9780767447175,4.734366810039637,0.2334332299859214,-0.2727403924462437,2.3344528393972777,0.3592228704959966,14.784654261045874,76.2437482079166,1.2117349744628418,2565.6655573623507,137.99925241323743,0.4084992315256389,851.0337287590002,1.3318372450445684,-0.1103486433942394,1.0,0
518.6778519816513,0.4906655237936623,5318.08652559691,66.8974370637585,0.0060417093614499,64400.90167242709,498.8840278832149,0.4493872456782862,4659.838426590928,54.49223368853619,0.0348862154648476,-0.2105895846548422,0.2891999920983392,2.734426057863194,-0.435548418429105,4.435972495592293,83.4430492553833,1.1192018908614687,1726.092799021601,148.91548960609137,0.3614130894090997,944.0131729220476,0.7345004472057491,1.5001554085487727,-1.0,0
501.86286496659613,0.4861447964491528,3627.3663514932873,32.52556457447652,0.0062405261724324,48459.18640812377,474.0481006764052,0.4484713608231276,3243.40106897641,32.93734746770112,0.0003470265883771,1.8523536095813375,0.0292576387239826,0.9324843415038788,-0.5997522605555636,1.6920002856371317,48.36233585861928,0.9193599100313958,2026.8607770364072,253.3066398677856,0.3392169142482658,-242.11979831562076,1.924900752613003,-0.1911419587562052,-1.0,1
430.7723193410684,0.5130554104136575,5273.34034423525,69.14901711204027,0.0055871849066421,56036.30423159878,398.4635527863365,0.4703328004248452,4608.823860531435,69.8325526573142,0.4792471769415012,-0.1686563656518144,-0.8854334784860824,1.951083065224031,0.5735321083924301,8.380195741086935,49.37195928579501,1.150602931429244,2372.6172340299886,272.76691620089576,0.3388350544923671,724.5131761371501,0.6748542078463458,0.3544426736694688,-1.0,0
616.4095961989943,0.4927596989425673,5886.554636195057,91.69872329834148,0.0045565594562066,69960.24785797425,585.9300512865923,0.4520635475675612,5154.394750147049,70.52262909157984,1.3551194087212917,-0.1471907069238673,0.9669630734677148,3.042627684667954,-0.3469877114425495,10.83557087554663,69.31990185731762,1.092345126981337,2144.5951366912086,163.72147467831314,0.3295845434815156,1136.918581691475,0.9019665187300192,-0.885118316438988,-1.0,0
445.5161947366758,0.497520386383439,4029.344415701394,56.31316637460193,0.0068549463775688,57280.13479899013,413.76726141040393,0.4570365114865199,3636.49926742508,25.715251761078243,0.2968485035971834,0.848097380376335,-0.7551150630055332,2.1138592483359213,-0.1233493181392718,7.448745214015862,76.84476075914748,1.2213206095537763,2712.0073018821436,130.56558456818777,0.3161341457507329,546.4965346351921,1.3059816370130757,1.3504259673599397,1.0,0
564.0345952657729,0.497859368603623,5640.079945223102,115.93654094861746,0.0050815201155961,49469.52374044473,529.5722697247561,0.4558377312875965,4906.281292563068,125.44050165191295,0.4100429390851339,0.2040132051487358,0.8446189804405312,0.4255789677216182,-0.1066247247881375,8.06440297020014,19.809489700008243,0.9168067367737416,2795.196263087687,287.48545309653866,0.2654417822904656,1784.056712958597,0.7150466217244816,-0.0043244485999963,-1.0,0
609.8799573134785,0.5044122021596228,5492.365767691267,101.38150153272184,0.0050703262892476,62752.296073211735,571.8256656398426,0.4640791140197882,4815.46608503002,70.33074846176564,1.2073605019211853,0.0136040812545048,0.9879815614273788,2.621205797314451,0.217099490690135,10.529955237961769,66.15443711070102,0.9191855103983638,2657.1809315059895,223.06092982724329,0.3642608996668258,2039.1200778539576,0.4931404138662496,0.0896821662215718,1.0,0
367.558392540848,0.5069936708652126,4385.285654122352,112.34733332890644,0.0050089599093649,38654.60242881223,351.399263787721,0.4673365323687443,3692.6131689068593,108.94852863561024,1.754077938636411,-0.15180165861224,-0.8729438170202485,2.513283327316058,0.3360948643359572,11.55169283954313,77.55212984000731,0.972726124457068,3034.538266337965,229.56683326005268,0.3992828523351084,1342.6087270284124,0.6624623635813843,-0.0101653733947332,-1.0,0
569.3894375673698,0.4726349551696058,5419.334132604866,196.9584538804569,0.0037581794032532,52677.104395587594,552.7674828114912,0.4339759253558989,4858.394651428089,153.71365794341725,0.4814894045915909,0.8131597831334054,0.8866115300732258,1.3021255934275515,-0.878293266918002,8.389841331477598,84.11448952979822,0.9707011930166116,2123.665653815184,176.80660479014122,0.3718401318739576,-565.378676625737,1.983990379594354,-0.3324483378082032,-1.0,1
